epoch,accuracy,f1_score,loss,precision,recall,val_accuracy,val_f1_score,val_loss,val_precision,val_recall
0,0.42495492100715637,0.36886096000671387,1.668154001235962,0.5441226959228516,0.27899640798568726,0.39573317766189575,0.33933576941490173,1.8152108192443848,0.5362475514411926,0.24819710850715637
1,0.5584239363670349,0.524781346321106,1.245220422744751,0.6898388862609863,0.4234601557254791,0.4240785241127014,0.4148842990398407,2.083387613296509,0.4923648238182068,0.3584735691547394
2,0.614683985710144,0.5923916697502136,1.089011549949646,0.7322123050689697,0.4974084198474884,0.5677083134651184,0.5457491278648376,1.2400734424591064,0.6463330984115601,0.4722556173801422
3,0.644172728061676,0.6300475001335144,1.0042002201080322,0.7573124170303345,0.539402186870575,0.5880408883094788,0.5734448432922363,1.2028045654296875,0.6640305519104004,0.5046073794364929
4,0.6699376106262207,0.6562526822090149,0.9385824203491211,0.7708262801170349,0.5713315010070801,0.5846354365348816,0.5917073488235474,1.3404428958892822,0.664710283279419,0.5331530570983887
5,0.6884058117866516,0.6768402457237244,0.8907561302185059,0.7841590642929077,0.595360279083252,0.7253605723381042,0.7147606611251831,0.7763332724571228,0.8172444701194763,0.6351161599159241
6,0.6999546885490417,0.6928641200065613,0.8510922193527222,0.7902082204818726,0.6168729662895203,0.6003605723381042,0.5982381701469421,1.2334665060043335,0.659230649471283,0.5475761294364929
7,0.7144726514816284,0.7074829936027527,0.8141330480575562,0.8014265894889832,0.6332527995109558,0.6185897588729858,0.6139596104621887,1.1278444528579712,0.6828550696372986,0.557692289352417
8,0.7272544503211975,0.7225342392921448,0.7800817489624023,0.8098347187042236,0.6522242426872253,0.5425680875778198,0.5429157018661499,1.7368913888931274,0.5879262089729309,0.5043069124221802
9,0.7526670694351196,0.7482878565788269,0.7079246044158936,0.8291615843772888,0.681788444519043,0.7575120329856873,0.7590776085853577,0.7089338898658752,0.8212870359420776,0.7056289911270142
10,0.7634863257408142,0.7580241560935974,0.6776162385940552,0.8341289758682251,0.6946457624435425,0.7314703464508057,0.731722891330719,0.7981922626495361,0.7863473892211914,0.6841946840286255
11,0.768619179725647,0.7651717066764832,0.6607791781425476,0.8366981148719788,0.7049114108085632,0.7280648946762085,0.7286380529403687,0.8085314631462097,0.784386157989502,0.6802884340286255
12,0.7755635976791382,0.7738854289054871,0.6430870890617371,0.8424310684204102,0.7156552076339722,0.7687299847602844,0.7681111693382263,0.6852388381958008,0.8244888782501221,0.7189503312110901
13,0.7807467579841614,0.7794260382652283,0.6237567663192749,0.845264732837677,0.723102867603302,0.7340745329856873,0.7359501719474792,0.7887528538703918,0.7920129299163818,0.6872996687889099
14,0.7856531739234924,0.782792329788208,0.6110425591468811,0.8471725583076477,0.7275060415267944,0.7441906929016113,0.7513192892074585,0.7818968892097473,0.8030769228935242,0.7058293223381042
15,0.7899808883666992,0.7871378064155579,0.5968295931816101,0.8487414717674255,0.7338717579841614,0.7387820482254028,0.7376392483711243,0.7998449206352234,0.788933277130127,0.6926081776618958
16,0.8011523485183716,0.7997202277183533,0.5616996884346008,0.8589421510696411,0.7481380701065063,0.78125,0.7845706343650818,0.644686222076416,0.8303321599960327,0.7435897588729858
17,0.806536853313446,0.8055394887924194,0.5471631288528442,0.8602497577667236,0.7573722004890442,0.8042868375778198,0.8069135546684265,0.5815845131874084,0.8542808890342712,0.7645232081413269
18,0.8128774166107178,0.8119197487831116,0.5342403054237366,0.8653303980827332,0.7647191882133484,0.793870210647583,0.794547975063324,0.6184839010238647,0.8406931161880493,0.7532051205635071
19,0.8157457709312439,0.8140782117843628,0.5239192843437195,0.8668845891952515,0.7673359513282776,0.8116987347602844,0.8104354739189148,0.559478759765625,0.8533451557159424,0.7716346383094788
20,0.8157960772514343,0.8153741955757141,0.5215134620666504,0.8661404252052307,0.7702294588088989,0.8116987347602844,0.8139095306396484,0.5592519044876099,0.8543272614479065,0.7771434187889099
21,0.8233444094657898,0.8220557570457458,0.5059925317764282,0.8716481328010559,0.7778029441833496,0.8309294581413269,0.8315739035606384,0.5032837390899658,0.8741304874420166,0.79296875
22,0.8229921460151672,0.8237823247909546,0.503252387046814,0.8720903992652893,0.7805454730987549,0.825120210647583,0.8293142318725586,0.5112761855125427,0.8699955940246582,0.7922676205635071
23,0.8247030973434448,0.8241821527481079,0.4989027976989746,0.8700162172317505,0.7829357981681824,0.8232171535491943,0.8263353705406189,0.5225275158882141,0.8668206334114075,0.7894631624221802
24,0.8305656313896179,0.8317866921424866,0.48101603984832764,0.8776434063911438,0.7904840707778931,0.8079928159713745,0.8118718266487122,0.5639430284500122,0.8503289222717285,0.7767428159713745
25,0.8338114023208618,0.8350831270217896,0.47481483221054077,0.8800234198570251,0.7945098876953125,0.8077924847602844,0.8095511198043823,0.5796746015548706,0.8462042808532715,0.7759414911270142
26,0.8377617001533508,0.8367335796356201,0.46462512016296387,0.8810663223266602,0.7966485619544983,0.8289262652397156,0.8300328850746155,0.5150070786476135,0.8676133155822754,0.7955729365348816
27,0.8383655548095703,0.8387709259986877,0.45929479598999023,0.8820785880088806,0.7995169162750244,0.8364382982254028,0.8386523723602295,0.4868910312652588,0.8763235211372375,0.8040865659713745
28,0.8385668396949768,0.8390528559684753,0.4581011235713959,0.8802011609077454,0.8015801310539246,0.8250200152397156,0.8268004059791565,0.5290938019752502,0.8644808530807495,0.7922676205635071
29,0.8408816456794739,0.8414621949195862,0.4504299759864807,0.884509801864624,0.8024104237556458,0.8379406929016113,0.8409481048583984,0.4793826937675476,0.8762349486351013,0.8083934187889099
30,0.8402526378631592,0.8406513333320618,0.45093703269958496,0.8816868662834167,0.8032659292221069,0.8269230723381042,0.8293115496635437,0.5228431224822998,0.8665138483047485,0.7951722741127014
31,0.845511257648468,0.844423234462738,0.4368171691894531,0.8854382038116455,0.8070400357246399,0.8366386294364929,0.8375142812728882,0.4895414710044861,0.8717226386070251,0.8058894276618958
32,0.8475241661071777,0.8472779989242554,0.4350961446762085,0.8869352340698242,0.8110154867172241,0.8336338400840759,0.8344342112541199,0.5009543299674988,0.8679796457290649,0.8033854365348816
33,0.8479518890380859,0.8488750457763672,0.431395947933197,0.8884792923927307,0.8126509785652161,0.8306289911270142,0.8316171765327454,0.5154540538787842,0.8648064136505127,0.8008813858032227
34,0.8496628403663635,0.8495804667472839,0.4258410632610321,0.8883123397827148,0.8140851259231567,0.8458533883094788,0.846149742603302,0.4616542160511017,0.8810582160949707,0.8139022588729858
35,0.8499647974967957,0.8498700261116028,0.4242432415485382,0.8880175352096558,0.8148651123046875,0.8362379670143127,0.838109016418457,0.49465101957321167,0.8716062903404236,0.8070913553237915
36,0.8510215282440186,0.8519188165664673,0.4213044047355652,0.8891168832778931,0.8177083134651184,0.8352363705635071,0.8374296426773071,0.49233606457710266,0.8721258044242859,0.8053886294364929
37,0.8511725068092346,0.8524594306945801,0.42020007967948914,0.8901761174201965,0.817808985710144,0.8396434187889099,0.8425915837287903,0.4825819432735443,0.874649703502655,0.8128004670143127
38,0.8543931245803833,0.8557433485984802,0.4137920141220093,0.8923333287239075,0.8220360279083252,0.8402444124221802,0.8424059152603149,0.47707879543304443,0.8749460577964783,0.8121995329856873
39,0.8522292375564575,0.8515063524246216,0.41876402497291565,0.8881298303604126,0.8177838325500488,0.8466546535491943,0.8477932810783386,0.4573422074317932,0.8790192604064941,0.8187099099159241
40,0.8565066456794739,0.8558292984962463,0.40928375720977783,0.8925498127937317,0.82201087474823,0.8419471383094788,0.842810332775116,0.47527122497558594,0.8751212954521179,0.8128004670143127
41,0.8586956262588501,0.8586658835411072,0.4036865532398224,0.8954571485519409,0.8247785568237305,0.8425480723381042,0.8447630405426025,0.4720243811607361,0.8775906562805176,0.8143028616905212
42,0.8606330752372742,0.8599201440811157,0.40126311779022217,0.8956965208053589,0.8268921375274658,0.8442507982254028,0.8440432548522949,0.4698832631111145,0.8752285838127136,0.8150039911270142
43,0.8568589091300964,0.8573222756385803,0.4058026373386383,0.8934846520423889,0.8239734172821045,0.8457531929016113,0.8465090990066528,0.46521422266960144,0.8785691261291504,0.8167067170143127
44,0.8575382232666016,0.8575503826141357,0.406599760055542,0.8935955762863159,0.8243005275726318,0.8447515964508057,0.8453799486160278,0.46764326095581055,0.8763706684112549,0.8165063858032227
45,0.8566324710845947,0.8568288683891296,0.40574920177459717,0.892413318157196,0.8239734172821045,0.8474559187889099,0.8488431572914124,0.45728302001953125,0.8803529143333435,0.8195112347602844
46,0.8575382232666016,0.8575356006622314,0.4019269049167633,0.8938591480255127,0.8240489363670349,0.8457531929016113,0.846875786781311,0.4651186466217041,0.8779700994491577,0.8179086446762085
47,0.8581924438476562,0.8582568168640137,0.40057921409606934,0.8940653800964355,0.8252063393592834,0.8457531929016113,0.8464170098304749,0.4666673243045807,0.8774456977844238,0.8175080418586731
48,0.8592743277549744,0.8603906035423279,0.4031416177749634,0.8960087299346924,0.8274959921836853,0.8452523946762085,0.8460939526557922,0.4706316590309143,0.87686687707901,0.8174078464508057
49,0.8588969111442566,0.8592504858970642,0.4024670422077179,0.8947454690933228,0.8264643549919128,0.8447515964508057,0.8460460901260376,0.4656209647655487,0.8771100044250488,0.8171073794364929
50,0.8592995405197144,0.8598355054855347,0.4011446237564087,0.8947468400001526,0.8275462985038757,0.8462539911270142,0.8470990061759949,0.4645792245864868,0.8781038522720337,0.8182091116905212
51,0.862494945526123,0.8613290786743164,0.3922629654407501,0.8971005082130432,0.8283011317253113,0.8455528616905212,0.8460382223129272,0.4643297493457794,0.8765166997909546,0.8176081776618958
52,0.8604820966720581,0.8589827418327332,0.3992675542831421,0.8951388597488403,0.8256340622901917,0.8454527258872986,0.8459345698356628,0.4633566439151764,0.8764092922210693,0.8175080418586731
53,0.8562046885490417,0.8575204014778137,0.4027464985847473,0.8931462168693542,0.8246276378631592,0.8461538553237915,0.8462694883346558,0.4659683108329773,0.8772438764572144,0.8174078464508057
54,0.8596769571304321,0.8602720499038696,0.40108972787857056,0.8950746655464172,0.8280746936798096,0.8458533883094788,0.8467122912406921,0.461974173784256,0.8778494596481323,0.8177083134651184
55,0.8578401803970337,0.8576781153678894,0.4026390314102173,0.8947325348854065,0.8235708475112915,0.8462539911270142,0.8466600179672241,0.46341606974601746,0.8771609663963318,0.8182091116905212
