epoch,accuracy,f1_score,loss,precision,recall,val_accuracy,val_f1_score,val_loss,val_precision,val_recall
0,0.2776191830635071,0.13597846031188965,2.102508068084717,0.37629157304763794,0.08298277109861374,0.39813703298568726,0.18953345715999603,1.6546765565872192,0.6738066077232361,0.11027644574642181
1,0.3608595132827759,0.2168067842721939,1.7831485271453857,0.5259230732917786,0.13654890656471252,0.45082131028175354,0.3521231710910797,1.5181804895401,0.6942806839942932,0.2358774095773697
2,0.3969655930995941,0.27424487471580505,1.665392518043518,0.5776879787445068,0.17980071902275085,0.35757210850715637,0.3268105983734131,1.838568091392517,0.4468380808830261,0.2576121687889099
3,0.4248691499233246,0.3143910765647888,1.5883636474609375,0.6057581901550293,0.21228361129760742,0.4381009638309479,0.40169259905815125,1.5374616384506226,0.573846697807312,0.3089943826198578
4,0.44701087474823,0.344040185213089,1.5337179899215698,0.6225780844688416,0.23769626021385193,0.48858171701431274,0.452597439289093,1.4379819631576538,0.5985172986984253,0.3638822138309479
5,0.4614029824733734,0.36934077739715576,1.5007489919662476,0.6388218402862549,0.2597624659538269,0.5402644276618958,0.5087160468101501,1.2896515130996704,0.6972445249557495,0.40044069290161133
6,0.4764995872974396,0.39101508259773254,1.4558769464492798,0.6544982194900513,0.27878421545028687,0.5380609035491943,0.5002577304840088,1.305253028869629,0.7015545964241028,0.38872194290161133
7,0.4910678267478943,0.4112800061702728,1.4200233221054077,0.6682515144348145,0.2970511317253113,0.4118589758872986,0.4107348322868347,1.941917061805725,0.4831978380680084,0.3571714758872986
8,0.5009058117866516,0.4265677034854889,1.3932777643203735,0.6713135838508606,0.31260064244270325,0.4542267620563507,0.4212982952594757,1.618461012840271,0.569115400314331,0.3344351053237915
9,0.5275261402130127,0.46154361963272095,1.318152666091919,0.7035204172134399,0.34342291951179504,0.5380609035491943,0.5220744013786316,1.3083784580230713,0.6405066847801208,0.44060495495796204
10,0.5416163206100464,0.48038673400878906,1.287418007850647,0.7071166634559631,0.3637530207633972,0.6404246687889099,0.6214607357978821,1.0089260339736938,0.7771763801574707,0.5177283883094788
11,0.5465478897094727,0.48892536759376526,1.270151972770691,0.7065538167953491,0.37379226088523865,0.5458734035491943,0.5260067582130432,1.2760560512542725,0.6354609727859497,0.44871795177459717
12,0.5513284802436829,0.49407342076301575,1.264657735824585,0.7126867175102234,0.37809479236602783,0.6300080418586731,0.6156104803085327,1.0243099927902222,0.7441431283950806,0.5249398946762085
13,0.5592039227485657,0.5064540505409241,1.239277720451355,0.7189061641693115,0.39092692732810974,0.6739783883094788,0.6538689136505127,0.9227146506309509,0.8040046691894531,0.5509815812110901
14,0.5601096749305725,0.5100618004798889,1.2300788164138794,0.7194501757621765,0.39507851004600525,0.6404246687889099,0.616775393486023,1.0070607662200928,0.7666319608688354,0.5159254670143127
15,0.567406415939331,0.5171027183532715,1.216815710067749,0.7213240265846252,0.4030042290687561,0.6151843070983887,0.6018214821815491,1.0462197065353394,0.7214445471763611,0.5162259340286255
16,0.5737218260765076,0.5274783968925476,1.2037465572357178,0.7268911004066467,0.41392412781715393,0.5966546535491943,0.5710920691490173,1.1390011310577393,0.6927582025527954,0.48577722907066345
17,0.584641695022583,0.5388214588165283,1.1710312366485596,0.7377421855926514,0.42439109086990356,0.6719751358032227,0.6611570119857788,0.9223118424415588,0.774193525314331,0.5769230723381042
18,0.5938254594802856,0.5475813746452332,1.1519498825073242,0.7365198135375977,0.4357890486717224,0.6739783883094788,0.6657958030700684,0.9117533564567566,0.7687869071960449,0.5871394276618958
19,0.5957880616188049,0.5526996850967407,1.149891972541809,0.7433248162269592,0.4398902952671051,0.7003205418586731,0.6861189007759094,0.8444400429725647,0.7979811429977417,0.6017628312110901
20,0.5965932011604309,0.5565719604492188,1.1349509954452515,0.7415598630905151,0.44545087218284607,0.6733773946762085,0.6579604148864746,0.9327095150947571,0.7595700025558472,0.5803285241127014
21,0.5992854237556458,0.562201201915741,1.1314700841903687,0.7451916933059692,0.451363742351532,0.6933093070983887,0.6814148426055908,0.8772088289260864,0.8020070791244507,0.5923477411270142
22,0.6026318669319153,0.5646266341209412,1.1249606609344482,0.7469974160194397,0.45382949709892273,0.711838960647583,0.6968536376953125,0.8218693733215332,0.8104661703109741,0.6111778616905212
23,0.605424702167511,0.5726252794265747,1.1151098012924194,0.7512257099151611,0.46263587474823,0.6612580418586731,0.6506283283233643,0.9666081666946411,0.7481124997138977,0.5756210088729858
24,0.610180139541626,0.5708000063896179,1.1138471364974976,0.7511908411979675,0.4602707326412201,0.7128405570983887,0.7030994892120361,0.820746123790741,0.7982690334320068,0.6282051205635071
25,0.6092995405197144,0.5729608535766602,1.102746605873108,0.7461445331573486,0.4650261700153351,0.7005208134651184,0.6922258138656616,0.8543539047241211,0.7844729423522949,0.6193910241127014
26,0.6099033951759338,0.5772290229797363,1.1003104448318481,0.7523955702781677,0.46822160482406616,0.7245593070983887,0.7170108556747437,0.7777922749519348,0.8181584477424622,0.6381210088729858
27,0.6133504509925842,0.5768867135047913,1.0960136651992798,0.7487852573394775,0.4691777229309082,0.6979166865348816,0.6894618272781372,0.8658342361450195,0.782841145992279,0.6159855723381042
28,0.6185336112976074,0.5845018625259399,1.0793336629867554,0.7554332613945007,0.47665056586265564,0.6817908883094788,0.6755777597427368,0.9051405191421509,0.7608832120895386,0.6074719429016113
29,0.6173259019851685,0.5830440521240234,1.0833462476730347,0.7532177567481995,0.47559380531311035,0.7140424847602844,0.7048777341842651,0.8061023354530334,0.7959415316581726,0.6325120329856873
30,0.6215780973434448,0.5937182307243347,1.0702043771743774,0.7625720500946045,0.4860859513282776,0.7169471383094788,0.710101306438446,0.7955565452575684,0.7995986938476562,0.6386218070983887
31,0.6293277144432068,0.5974796414375305,1.05837082862854,0.7631321549415588,0.4909168779850006,0.7191506624221802,0.7123819589614868,0.7990538477897644,0.7992773652076721,0.6425280570983887
