epoch,accuracy,f1_score,loss,precision,recall,val_accuracy,val_f1_score,val_loss,val_precision,val_recall
0,0.27003204822540283,0.13349446654319763,2.118802309036255,0.3670985996723175,0.08158052712678909,0.10857371985912323,0.0,2.7303884029388428,0.0,0.0
1,0.35248681902885437,0.20894552767276764,1.8157938718795776,0.5174692273139954,0.1309005320072174,0.44370993971824646,0.2378043234348297,1.5876621007919312,0.7224199175834656,0.14232772588729858
2,0.39341065287590027,0.2671627104282379,1.6811970472335815,0.5789428949356079,0.1736476868391037,0.3813101053237915,0.3390738368034363,1.7563509941101074,0.5122494697570801,0.25340545177459717
3,0.42108994722366333,0.30540698766708374,1.6010130643844604,0.5951716899871826,0.20540417730808258,0.34945914149284363,0.3396596610546112,2.212707757949829,0.43909797072410583,0.2769431173801422
4,0.4390447735786438,0.33345043659210205,1.5466166734695435,0.6181855797767639,0.22829720377922058,0.5628004670143127,0.4936656951904297,1.2281485795974731,0.7713921070098877,0.36298078298568726
5,0.4581138491630554,0.364075243473053,1.4998120069503784,0.6426786184310913,0.25397589802742004,0.40594953298568726,0.3803078532218933,1.7262616157531738,0.5001633167266846,0.30679085850715637
6,0.4679396152496338,0.38446977734565735,1.471872329711914,0.6514033675193787,0.2727157473564148,0.5093148946762085,0.4513644278049469,1.3918569087982178,0.669489860534668,0.3404447138309479
7,0.4835139811038971,0.39769649505615234,1.442160964012146,0.6574198603630066,0.2850739359855652,0.4546273946762085,0.46744897961616516,1.8946648836135864,0.5604087710380554,0.40094152092933655
8,0.5072680115699768,0.43375155329704285,1.3696401119232178,0.6809732913970947,0.3182232677936554,0.6079727411270142,0.573567271232605,1.0863758325576782,0.7402597665786743,0.4681490361690521
9,0.5193223357200623,0.45210060477256775,1.3391003608703613,0.6930522322654724,0.33546900749206543,0.5348557829856873,0.5153669118881226,1.3141193389892578,0.646898627281189,0.42828527092933655
10,0.5278312563896179,0.45901909470558167,1.329339861869812,0.694200873374939,0.34286364912986755,0.48487579822540283,0.4608537256717682,1.4872487783432007,0.5547723174095154,0.3941306173801422
11,0.5332759022712708,0.4682060182094574,1.30351722240448,0.6969408988952637,0.3525121510028839,0.5214343070983887,0.49573662877082825,1.3796918392181396,0.6124944686889648,0.41636618971824646
12,0.5463938117027283,0.48391833901405334,1.2705312967300415,0.7118827700614929,0.3665417432785034,0.5703125,0.5572783946990967,1.1996662616729736,0.6773685216903687,0.4733573794364929
13,0.5527248978614807,0.4936395585536957,1.249861478805542,0.7152400612831116,0.37687399983406067,0.6011618375778198,0.5895673036575317,1.1340714693069458,0.6964651346206665,0.5111178159713745
