epoch,accuracy,f1_score,loss,precision,recall,val_accuracy,val_f1_score,val_loss,val_precision,val_recall
0,0.44045472145080566,0.3992236852645874,1.6345245838165283,0.5552532076835632,0.3116486370563507,0.13892227411270142,0.05591629445552826,3.177804708480835,0.2807970941066742,0.031049679964780807
1,0.5881786942481995,0.5616974234580994,1.1709998846054077,0.708577573299408,0.4652552604675293,0.39443108439445496,0.3758827745914459,1.8768365383148193,0.4504126310348511,0.3225160241127014
2,0.6464748978614807,0.6296268701553345,0.9966066479682922,0.7550016045570374,0.5399615168571472,0.49449118971824646,0.48291724920272827,1.5461305379867554,0.5671440362930298,0.42047277092933655
3,0.6807131171226501,0.6677348613739014,0.9055949449539185,0.7764982581138611,0.5856969356536865,0.6188902258872986,0.611442506313324,1.1139864921569824,0.70644611120224,0.5389623641967773
4,0.7064678072929382,0.6977565288543701,0.8322486877441406,0.7973760366439819,0.6202644109725952,0.7034254670143127,0.692523181438446,0.8484925627708435,0.8073896169662476,0.6062700152397156
5,0.7251063585281372,0.7189675569534302,0.782274067401886,0.8068898320198059,0.6483235359191895,0.6538461446762085,0.6518270373344421,0.985215425491333,0.7356756329536438,0.5851362347602844
6,0.7360463738441467,0.7311521172523499,0.7486186027526855,0.8149416446685791,0.6629862189292908,0.6939102411270142,0.6946253776550293,0.8886987566947937,0.7823359966278076,0.6245993375778198
7,0.7533681392669678,0.7503665089607239,0.6961081624031067,0.8267296552658081,0.6869175434112549,0.6711738705635071,0.6696237325668335,0.9703283309936523,0.7386734485626221,0.612379789352417
8,0.7861629128456116,0.7816895842552185,0.6107447743415833,0.849484384059906,0.7239161133766174,0.7318710088729858,0.7311350703239441,0.7702826857566833,0.7941522002220154,0.6773838400840759
9,0.799711287021637,0.7988971471786499,0.5678898096084595,0.8565963506698608,0.7484805583953857,0.7372796535491943,0.7385174036026001,0.7641054391860962,0.7910755276679993,0.6925080418586731
10,0.8077644109725952,0.8064454197883606,0.547166109085083,0.8624538779258728,0.7572680115699768,0.78125,0.7813301086425781,0.6418730616569519,0.8379586935043335,0.7318710088729858
11,0.8136902451515198,0.8129994869232178,0.5282275676727295,0.8642352223396301,0.7674989700317383,0.7414863705635071,0.7467759251594543,0.7589778900146484,0.8094514012336731,0.6931089758872986
12,0.8185271620750427,0.8177693486213684,0.515425443649292,0.8669673800468445,0.7738553285598755,0.7597155570983887,0.7605106830596924,0.7048447132110596,0.8148826360702515,0.7129406929016113
13,0.8260990977287292,0.8249043226242065,0.4940880835056305,0.8705803155899048,0.783782422542572,0.7332732081413269,0.7330416440963745,0.8073988556861877,0.7736122012138367,0.6965144276618958
14,0.8454213738441467,0.8446691632270813,0.44068583846092224,0.8875529766082764,0.8057384490966797,0.7955729365348816,0.8002524971961975,0.5998059511184692,0.8430154919624329,0.7616186141967773
15,0.8489667773246765,0.849394679069519,0.422646701335907,0.8882255554199219,0.8138168454170227,0.7785456776618958,0.7850065231323242,0.6721623539924622,0.8235617876052856,0.7498998641967773
16,0.8532465696334839,0.8530234098434448,0.4070856273174286,0.8902257680892944,0.8188056945800781,0.8108974099159241,0.8120370507240295,0.5656377673149109,0.8535938858985901,0.774338960647583
17,0.8592230677604675,0.8584938049316406,0.39858654141426086,0.8945128917694092,0.8252633810043335,0.8065905570983887,0.8099380135536194,0.5770280957221985,0.8437330722808838,0.7787460088729858
18,0.8638067245483398,0.8640985488891602,0.3843538761138916,0.8978594541549683,0.8327846527099609,0.7983773946762085,0.7992675304412842,0.6108072996139526,0.8366006016731262,0.7651242017745972
19,0.8704922795295715,0.8694171905517578,0.3719326853752136,0.899804949760437,0.8410149812698364,0.8029847741127014,0.8052828907966614,0.5972571969032288,0.8409289121627808,0.772536039352417
20,0.8782414793968201,0.8772819638252258,0.3465912342071533,0.9070308208465576,0.8494226336479187,0.8140023946762085,0.8166631460189819,0.5562026500701904,0.8528128862380981,0.7834535241127014
21,0.8786213397979736,0.8782545328140259,0.3403526544570923,0.9070621132850647,0.8512206077575684,0.8226161599159241,0.8276254534721375,0.5305367708206177,0.8586347699165344,0.7987780570983887
22,0.8821667432785034,0.882683515548706,0.32875508069992065,0.9100174903869629,0.8569439053535461,0.8294270634651184,0.8333680033683777,0.5113727450370789,0.8678959012031555,0.8014823794364929
23,0.8842433094978333,0.8844254612922668,0.3213454782962799,0.9105538129806519,0.8597548604011536,0.8274238705635071,0.830004096031189,0.5233033895492554,0.8634198904037476,0.7990785241127014
24,0.8877127170562744,0.8870736956596375,0.3157773017883301,0.9119110107421875,0.8635534644126892,0.8263221383094788,0.8295642137527466,0.5285746455192566,0.8602624535560608,0.8009815812110901
25,0.8883458375930786,0.8885735869407654,0.31208881735801697,0.9140936732292175,0.864439845085144,0.8217147588729858,0.8250673413276672,0.5459315776824951,0.8557898998260498,0.7964743375778198
26,0.8937145471572876,0.8941298127174377,0.30083683133125305,0.9176796674728394,0.8717585206031799,0.8300280570983887,0.8327545523643494,0.5226603150367737,0.8628503680229187,0.8046875
27,0.8937652111053467,0.894223690032959,0.29455727338790894,0.9185804128646851,0.8711254000663757,0.8273237347602844,0.8287549614906311,0.5313155055046082,0.85875403881073,0.80078125
