epoch,accuracy,f1_score,loss,precision,recall,val_accuracy,val_f1_score,val_loss,val_precision,val_recall
0,0.2732371687889099,0.13481482863426208,2.1009483337402344,0.3749571442604065,0.08218149095773697,0.25971555709838867,0.21792496740818024,2.1228373050689697,0.3194659352302551,0.1653645783662796
1,0.352227121591568,0.20900459587574005,1.7928978204727173,0.5098249316215515,0.13144563138484955,0.4112580120563507,0.29821813106536865,1.6437090635299683,0.5832604169845581,0.2003205120563507
2,0.3937600255012512,0.2678282856941223,1.6825319528579712,0.5702844262123108,0.17501002550125122,0.39332932233810425,0.3597237765789032,1.706218957901001,0.4744872748851776,0.2896634638309479
3,0.41848915815353394,0.3053785562515259,1.610835313796997,0.5985353589057922,0.20498093962669373,0.33193108439445496,0.33156919479370117,2.2787728309631348,0.3894594609737396,0.2886618673801422
4,0.43948134779930115,0.3343549370765686,1.5591750144958496,0.6232637763023376,0.2284560650587082,0.5385617017745972,0.49901294708251953,1.2746037244796753,0.7272727489471436,0.3798076808452606
5,0.45806580781936646,0.3607725203037262,1.50928795337677,0.6390536427497864,0.251329243183136,0.5449719429016113,0.4835702180862427,1.326619029045105,0.7537645697593689,0.35596954822540283
6,0.47787922620773315,0.3863691985607147,1.4674263000488281,0.6566975712776184,0.2737008333206177,0.39072516560554504,0.3664686381816864,1.7344375848770142,0.4640773832798004,0.30278444290161133
7,0.48161616921424866,0.3990044593811035,1.4424744844436646,0.6623799800872803,0.2854885756969452,0.5848357081413269,0.5534512996673584,1.1575089693069458,0.7204111218452454,0.44931891560554504
8,0.4951344430446625,0.4163307249546051,1.412256121635437,0.6709976196289062,0.3017907440662384,0.5643028616905212,0.534926176071167,1.2275574207305908,0.6832762360572815,0.43950319290161133
9,0.507373571395874,0.43247419595718384,1.3827952146530151,0.6876059174537659,0.31543439626693726,0.5361578464508057,0.5018093585968018,1.3059606552124023,0.6306852698326111,0.4166666567325592
10,0.5157002210617065,0.44719523191452026,1.354528784751892,0.6903665065765381,0.33070826530456543,0.6264022588729858,0.5966836810112,1.0589886903762817,0.7623053193092346,0.49018430709838867
11,0.5271618962287903,0.4620942771434784,1.3359216451644897,0.7003208994865417,0.3448033630847931,0.563401460647583,0.5508434176445007,1.2234870195388794,0.6767367124557495,0.4644431173801422
12,0.5351876020431519,0.4727562367916107,1.3113288879394531,0.703025221824646,0.35611456632614136,0.6028645634651184,0.5693989992141724,1.1096101999282837,0.7427880764007568,0.4616386294364929
13,0.542159914970398,0.4791019856929779,1.2990087270736694,0.7067253589630127,0.3623846173286438,0.6654647588729858,0.6480513215065002,0.9553923010826111,0.7964369058609009,0.5462740659713745
14,0.5470255017280579,0.4895534813404083,1.2772417068481445,0.7114372849464417,0.3731691539287567,0.5515825152397156,0.5382908582687378,1.3096407651901245,0.6450755596160889,0.4618389308452606
15,0.5527186989784241,0.4966638386249542,1.270308017730713,0.7169972062110901,0.3799157440662384,0.5643028616905212,0.5398686528205872,1.274114727973938,0.6510180830955505,0.4611378312110901
16,0.5563803911209106,0.5016782283782959,1.2554421424865723,0.7159799337387085,0.3861105442047119,0.6404246687889099,0.6218635439872742,1.0230050086975098,0.7547898292541504,0.5287460088729858
17,0.574638843536377,0.5270875692367554,1.2030625343322754,0.7344387173652649,0.411040335893631,0.6589543223381042,0.6470553874969482,0.9765481948852539,0.762817919254303,0.5617988705635071
18,0.5815860629081726,0.5388829708099365,1.185072660446167,0.7384527921676636,0.424232542514801,0.6759815812110901,0.6612828373908997,0.916497528553009,0.7722043991088867,0.5782251358032227
19,0.5873294472694397,0.5434076189994812,1.1762655973434448,0.7441992163658142,0.4279444217681885,0.6678686141967773,0.6479599475860596,0.9462864398956299,0.7827258706092834,0.5527844429016113
20,0.5909661054611206,0.5484734177589417,1.1657389402389526,0.7446332573890686,0.43411415815353394,0.7098357081413269,0.6946216821670532,0.8293834328651428,0.8054968118667603,0.6105769276618958
21,0.5946779847145081,0.5542001128196716,1.1557772159576416,0.7440513968467712,0.44153791666030884,0.7260617017745972,0.7076762914657593,0.7903243899345398,0.8274567723274231,0.6181890964508057
22,0.5990419387817383,0.5608050227165222,1.1456425189971924,0.7477635741233826,0.44863563776016235,0.6411257982254028,0.6252462863922119,1.0125668048858643,0.7419532537460327,0.5402644276618958
23,0.5995936989784241,0.5574957728385925,1.1419378519058228,0.7444998621940613,0.4455758333206177,0.6629607081413269,0.6489222049713135,0.9597439765930176,0.7507566809654236,0.5714142918586731
24,0.6058386564254761,0.5701931715011597,1.1237744092941284,0.7549392580986023,0.4580909013748169,0.6527444124221802,0.6416216492652893,1.00550377368927,0.7301891446113586,0.5722155570983887
25,0.6119080781936646,0.5754420161247253,1.1086220741271973,0.756310760974884,0.4643860459327698,0.7336738705635071,0.7238396406173706,0.7660301923751831,0.8308890461921692,0.6412259340286255
26,0.6140148639678955,0.5770602226257324,1.1021692752838135,0.7559934854507446,0.4666181802749634,0.7401843070983887,0.7293122410774231,0.750325620174408,0.8340639472007751,0.6479367017745972
27,0.6173254251480103,0.5814746022224426,1.09761643409729,0.7560104131698608,0.47241172194480896,0.7212539911270142,0.7070181965827942,0.7994544506072998,0.810275673866272,0.6271033883094788
28,0.621513843536377,0.5872107148170471,1.075693130493164,0.7596337795257568,0.4785814583301544,0.7109375,0.6966066360473633,0.8259807229042053,0.7850056290626526,0.6261017918586731
29,0.6244733333587646,0.5924608111381531,1.0732191801071167,0.7619573473930359,0.4846508800983429,0.6849960088729858,0.6797793507575989,0.8984278440475464,0.766042947769165,0.6109775900840759
30,0.6269562840461731,0.59564608335495,1.0661308765411377,0.7661092877388,0.4872341454029083,0.727463960647583,0.7223733067512512,0.7692037224769592,0.8111041784286499,0.6511418223381042
31,0.629664957523346,0.5983216166496277,1.0633041858673096,0.7659974098205566,0.49087077379226685,0.7418870329856873,0.7355964183807373,0.7404503226280212,0.825951337814331,0.6630609035491943
32,0.6273324489593506,0.597520112991333,1.061471939086914,0.7652633786201477,0.49009329080581665,0.7357772588729858,0.7279820442199707,0.7492984533309937,0.8207641839981079,0.6540464758872986
33,0.6285112500190735,0.6000304222106934,1.0596575736999512,0.7647835612297058,0.4936797618865967,0.7458934187889099,0.7363969087600708,0.7265092134475708,0.8282853364944458,0.6628605723381042
34,0.6346558928489685,0.6027989387512207,1.0492266416549683,0.768602728843689,0.49583667516708374,0.7399839758872986,0.7328218221664429,0.7400001883506775,0.8234632611274719,0.66015625
35,0.6318218111991882,0.6015272736549377,1.0555000305175781,0.7668182253837585,0.4948585331439972,0.7366786599159241,0.7299147248268127,0.7516740560531616,0.8217374682426453,0.6565504670143127
36,0.6324488520622253,0.6025096774101257,1.0552995204925537,0.7655084729194641,0.49673956632614136,0.7353765964508057,0.728916585445404,0.7567805051803589,0.8231438398361206,0.6540464758872986
37,0.6384680867195129,0.6089755892753601,1.0356264114379883,0.7719169855117798,0.5028340816497803,0.7470953464508057,0.7407611608505249,0.7240800857543945,0.8258405923843384,0.6715745329856873
38,0.6388443112373352,0.6106017231941223,1.0432066917419434,0.7734194993972778,0.5044141411781311,0.7485977411270142,0.7428760528564453,0.7166460752487183,0.8279172778129578,0.6736778616905212
39,0.6384680867195129,0.610369861125946,1.0345954895019531,0.7716191411018372,0.5048655867576599,0.7374799847602844,0.7324751615524292,0.7489838004112244,0.8166030049324036,0.6640625
